Cluster A,Cluster B,Relation
(2) topic : a person buy something for another person,(149) topic : a person be excited,C
(2) topic : a person buy something for another person,(7) topic : a person see something,E
(2) topic : a person buy something for another person,(432) topic : a person suprise another person,C
(5) topic : a person buy a different thing,(358) topic : a person have to give something to another person,E
(6) topic : a person see another person,(376) topic : a person be out of a place,E
(6) topic : a person see another person,(1072) topic : a person learn about something,C
(6) topic : a person see another person,(336) topic : a person drive to another person 's place,E
(6) topic : a person see another person,(998) topic : a person see another person do something,C
(9) topic : a person and another person see something,(284) topic : a person and another person walk to a place,E
(10) topic : a person get lost,(119) topic : a person learn something,C
(10) topic : a person get lost,(951) topic : a person stop to help,C
(10) topic : a person get lost,(51) topic : a person take a trip,E
(10) topic : a person get lost,(769) topic : a person travel,E
(10) topic : a person get lost,(324) topic : a person go to an event,E
(10) topic : a person get lost,(493) topic : a person try to find something,E
(10) topic : a person get lost,(1112) topic : a person drive from a place to another place,E
(10) topic : a person get lost,(652) topic : a person go to a place that be new,E
(11) topic : a person lose something,(347) topic : a person can not find something / someone,C
(11) topic : a person lose something,(323) topic : a person get a new something,C
(11) topic : a person lose something,(55) topic : a person check on something (or a place),C
(11) topic : a person lose something,(933) topic : a person miss something,C
(11) topic : a person lose something,(612) topic : a person throw away something,E
(11) topic : a person lose something,(321) topic : a person enter a competition,E
(11) topic : a person lose something,(1054) topic : a person buy something new,C
(11) topic : a person lose something,(507) topic : a person leave a pet,E
(11) topic : a person lose something,(57) topic : a person throw something to another thing / person,E
(12) topic : a person play a game with another person,(828) topic : a person come to another person 's place,E
(12) topic : a person play a game with another person,(776) topic : a person win a game,C
(13) topic : a person and another person play a sport,(1111) topic : a person like / love to play sport,E
(13) topic : a person and another person play a sport,(926) topic : a person have a great time with another person,C
(14) topic : a person do a performance,(696) topic : a person go to watch,C
(14) topic : a person do a performance,(234) topic : a person get nervous,C
(15) topic : a person speed,(1108) topic : the cop pull a person over,C
(18) topic : a person ask another person to visit a place,(236) topic : a person and another person go to a place,C
(18) topic : a person ask another person to visit a place,(986) topic : a person date another person,E
(18) topic : a person ask another person to visit a place,(984) topic : a person like another person,E
(20) topic : a person have a party,(261) topic : a person celebrate something,E
(20) topic : a person have a party,(48) topic : a person give another person an invitation to a place,C
(20) topic : a person have a party,(651) topic : a person have a new thing,E
(20) topic : a person have a party,(1032) topic : a person have to cook,C
(21) topic : a person go to a party,(108) topic : a person have food,C
(21) topic : a person go to a party,(267) topic : a person drink,C
(21) topic : a person go to a party,(215) topic : a person and another person play together,C
(22) topic : a person decide to host a party,(48) topic : a person give another person an invitation to a place,C
(24) topic : a person be in a party,(587) topic : a person play something,C
(27) topic : a person fall off something,(587) topic : a person play something,E
(27) topic : a person fall off something,(646) topic : a person climb,E
(27) topic : a person fall off something,(796) topic : a person run down something,E
(28) topic : a person fall on something,(671) topic : a person come to help,C
(30) topic : a person get on something,(153) topic : a person ride something to a place,C
(30) topic : a person get on something,(377) topic : a person be something (a feeling),C
(200) topic : a person do something,(794) topic : a person get used to do something,C
(200) topic : a person do something,(878) topic : a person ask another person for help,C
(34) topic : a person take something from someone,(360) topic : a person hit another person,C
(34) topic : a person take something from someone,(477) topic : a person get something back,C
(34) topic : a person take something from someone,(701) topic : a person be angry to another person,C
(35) topic : a person take another person to do something,(952) topic : a person offer to help,E
(37) topic : a person work a lot,(950) topic : a person help out another person,C
(40) topic : a person have a lot of work,(173) topic : a person start a job,E
(40) topic : a person have a lot of work,(878) topic : a person ask another person for help,C
(44) topic : something spill on a person,(130) topic : a person have to change,C
(45) topic : a person spill something on another person,(266) topic : a person run into something / someone,E
(46) topic : a person spill something on something,(339) topic : a person need to clean something up,C
(46) topic : a person spill something on something,(338) topic : a person clean something,C
(46) topic : a person spill something on something,(813) topic : a person remove another thing,C
(48) topic : a person give another person an invitation to a place,(828) topic : a person come to another person 's place,C
(48) topic : a person give another person an invitation to a place,(25) topic : a person get invite to a party,C
(48) topic : a person give another person an invitation to a place,(158) topic : a person want to go to a place,E
(48) topic : a person give another person an invitation to a place,(870) topic : a person visit another person,C
(48) topic : a person give another person an invitation to a place,(324) topic : a person go to an event,E
(25) topic : a person get invite to a party,(324) topic : a person go to an event,C
(52) topic : a person trip on something,(458) topic : a person drop something,C
(53) topic : a person want to go for a trip,(330) topic : a person decide to go to another place,C
(54) topic : a person decide to go for a trip,(771) topic : a person like travel,E
(54) topic : a person decide to go for a trip,(559) topic : a person pack something,C
(55) topic : a person check on something (or a place),(93) topic : a person hear something,E
(55) topic : a person check on something (or a place),(494) topic : a person find something,C
(57) topic : a person throw something to another thing / person,(587) topic : a person play something,E
(57) topic : a person throw something to another thing / person,(455) topic : a person do not see something,E
(59) topic : a person throw something to a place,(488) topic : a person play with a pet,E
(59) topic : a person throw something to a place,(215) topic : a person and another person play together,E
(59) topic : a person throw something to a place,(363) topic : a person get hit,C
(59) topic : a person throw something to a place,(494) topic : a person find something,C
(59) topic : a person throw something to a place,(1033) topic : a person get chased,E
(59) topic : a person throw something to a place,(426) topic : a person pick up something,C
(57) topic : a person throw something to another thing / person,(215) topic : a person and another person play together,E
(57) topic : a person throw something to another thing / person,(135) topic : a person get away from another person,C
(57) topic : a person throw something to another thing / person,(143) topic : a person move a place,E
(57) topic : a person throw something to another thing / person,(363) topic : a person get hit,C
(61) topic : a person do something fun with another person,(926) topic : a person have a great time with another person,C
(236) topic : a person and another person go to a place,(809) topic : a person be at a place with another person,C
(63) topic : a person go somewhere with another person to have fun,(926) topic : a person have a great time with another person,C
(66) topic : a person get bored,(587) topic : a person play something,C
(67) topic : a person go to a place to get something,(425) topic : a person select one thing out of another thing,C
(69) topic : a person and another person go on a trip,(926) topic : a person have a great time with another person,C
(73) topic : a person follow another person,(136) topic : a person try to walk away from another person,C
(78) topic : a person get ready for something (an event),(717) topic : a person put something,E
(521) topic : a person sit,(211) topic : a person go to a park,E
(1112) topic : a person drive from a place to another place,(967) topic : a person get in something,E
(1112) topic : a person drive from a place to another place,(1108) topic : the cop pull a person over,C
(1112) topic : a person drive from a place to another place,(212) topic : a person park,C
(1112) topic : a person drive from a place to another place,(788) topic : a person get inside a vechicle,E
(1112) topic : a person drive from a place to another place,(828) topic : a person come to another person 's place,C
(1112) topic : a person drive from a place to another place,(1079) topic : a person have to leave for work,E
(1112) topic : a person drive from a place to another place,(361) topic : a person hit something,C
(1112) topic : a person drive from a place to another place,(376) topic : a person be out of a place,C
(335) topic : a person drive another person to a place,(164) topic : a person need to go to a place,E
(89) topic : a person give another person food,(907) topic : a person be eat,C
(89) topic : a person give another person food,(273) topic : a person be happy,C
(90) topic : a person wake up early,(1065) topic : a person pick up another person,E
(93) topic : a person hear something,(752) topic : another person steal something,E
(95) topic : a person hear another person,(1006) topic : a person pull over,C
(98) topic : a person go to shower,(376) topic : a person be out of a place,C
(99) topic : a person make food,(450) topic : a person get ingredient,C
